season,week,game_type,date,time_et,neutral,away,home,score_diff,winner,team_winner,first_downs,passing_first_downs,rushing_first_downs,penalty_first_downs,third_down_completion,third_down_att,fourth_down_comp,fourth_down_att,plays,drives,yards,pass_comp,pass_att,pass_yards,sacks,sack_yards,rush_att,rush_yards,penalties,penalty_yards,redzone_comp,redzone_att,fumbles,interceptions,def_st_td
2022,6,Regular,10/16/22,4:05 PM,FALSE,Panthers,Rams,14,home,Rams,14,11,2,1,4,2,0,0,19,1,157,13,12,139,-1,-5,8,18,4,19,3,3,0,0,-1
2022,6,Regular,10/16/22,4:05 PM,FALSE,Cardinals,Seahawks,10,home,Seahawks,4,0,2,2,0,-2,-1,-4,-5,1,-19,-3,-6,-11,-1,-14,2,-8,0,-9,1,3,0,-1,-1
2022,6,Regular,10/16/22,4:25 PM,FALSE,Bills,Chiefs,-4,away,Bills,-3,-2,-3,2,0,0,0,-2,-11,0,-56,-2,0,1,2,8,-13,-57,-2,23,-1,-2,-1,2,0
2022,6,Regular,10/16/22,8:20 PM,FALSE,Cowboys,Eagles,9,home,Eagles,1,-3,1,3,2,4,1,0,4,1,-47,-3,-13,-49,4,23,13,2,-8,-62,1,1,0,-3,0
2022,6,Regular,10/17/22,8:15 PM,FALSE,Broncos,Chargers,3,home,Chargers,11,2,4,5,7,8,1,3,28,1,39,22,29,64,-2,-14,1,-25,-1,-62,1,3,-1,1,0
2022,7,Regular,10/20/22,8:15 PM,FALSE,Saints,Cardinals,8,home,Cardinals,-4,-8,2,2,-3,-3,0,0,-11,-2,-168,-12,-20,-220,2,15,7,52,-4,-29,0,-1,0,-3,2
2022,7,Regular,10/23/22,1:00 PM,FALSE,Falcons,Bengals,18,home,Bengals,16,17,-2,1,3,1,0,1,21,0,323,26,29,352,0,5,-8,-29,2,-5,1,2,0,0,0
2022,7,Regular,10/23/22,1:00 PM,FALSE,Lions,Cowboys,18,home,Cowboys,3,-1,2,2,0,0,0,0,3,0,18,-2,-1,-4,-3,-17,7,22,-1,-4,3,3,-2,-2,0
2022,7,Regular,10/23/22,1:00 PM,FALSE,Colts,Titans,9,home,Titans,-1,-6,3,2,1,-1,-1,-1,-7,0,-38,-20,-24,-111,-1,0,18,73,-2,-13,-1,1,0,-2,1
2022,7,Regular,10/23/22,1:00 PM,FALSE,Packers,Commanders,2,home,Commanders,6,1,6,-1,7,10,0,-1,25,1,132,-3,-2,4,1,3,26,128,-2,-15,0,3,-1,1,-1
2022,7,Regular,10/23/22,1:00 PM,FALSE,Buccaneers,Panthers,18,home,Panthers,-3,-6,2,1,2,0,-1,-3,-16,-1,21,-16,-27,-106,0,-7,11,127,-1,-15,1,0,0,0,0
2022,7,Regular,10/23/22,1:00 PM,FALSE,Giants,Jaguars,-6,away,Giants,0,4,-6,2,0,1,2,3,-5,1,16,3,14,110,-1,-2,-18,-94,5,14,1,0,1,0,0
2022,7,Regular,10/23/22,1:00 PM,FALSE,Browns,Ravens,3,home,Ravens,-1,-3,3,-1,5,4,1,1,7,0,-82,-13,-11,-129,-2,-9,20,47,-3,8,0,0,-1,0,0
2022,7,Regular,10/23/22,4:05 PM,FALSE,Jets,Broncos,-7,away,Jets,11,5,3,3,2,2,1,3,22,-1,64,8,20,114,-2,-10,4,-50,-7,-51,1,1,0,1,0
2022,7,Regular,10/23/22,4:05 PM,FALSE,Texans,Raiders,18,home,Raiders,4,1,2,1,-5,-6,0,-1,-10,-1,-4,-7,-14,-60,0,-1,4,56,2,30,2,0,0,-1,1
2022,7,Regular,10/23/22,4:25 PM,FALSE,Chiefs,49ers,-21,away,Chiefs,1,-1,2,0,2,5,0,0,14,1,-85,4,10,-74,4,20,0,-11,2,-4,-2,0,0,1,0
2022,7,Regular,10/23/22,4:25 PM,FALSE,Seahawks,Chargers,-14,away,Seahawks,-3,7,-7,-3,0,6,1,3,6,-1,-75,13,24,85,1,-2,-19,-160,0,2,1,-1,0,0,0
2022,7,Regular,10/23/22,8:20 PM,FALSE,Steelers,Dolphins,6,home,Dolphins,-2,-2,1,-1,0,0,-2,-1,-7,0,31,-11,-9,15,-2,-11,4,16,0,-10,0,1,0,-3,0
2022,7,Regular,10/24/22,8:15 PM,FALSE,Bears,Patriots,-19,away,Bears,-12,-1,-10,-1,-6,-8,0,0,-22,0,-130,4,7,43,-3,-24,-26,-173,0,-5,-1,-3,1,2,0
2022,8,Regular,10/27/22,8:15 PM,FALSE,Ravens,Buccaneers,-5,away,Ravens,-7,-2,-7,2,-2,0,1,0,-12,-2,-104,-1,6,83,0,4,-18,-187,-3,-66,-1,-1,1,0,0
2022,8,Regular,10/30/22,9:30 AM,TRUE,Broncos,Jaguars,-4,away,Broncos,6,-5,5,6,2,0,-2,-3,4,-1,-26,0,1,-116,-1,-3,4,90,-7,-26,-2,0,0,1,0
2022,8,Regular,10/30/22,1:00 PM,FALSE,Steelers,Eagles,22,home,Eagles,-1,4,-4,-1,6,0,-3,-3,-17,0,99,-7,-10,132,-3,-20,-4,-33,-1,0,0,-2,-1,-1,0
2022,8,Regular,10/30/22,1:00 PM,FALSE,Patriots,Jets,-5,away,Patriots,-2,6,-7,-1,-1,-5,-1,-1,-17,-1,99,-4,6,175,-4,-14,-19,-76,-2,-13,1,0,0,2,0
2022,8,Regular,10/30/22,1:00 PM,FALSE,Cardinals,Vikings,8,home,Vikings,0,-6,6,0,2,2,0,0,-2,1,6,-7,-8,-89,-1,-5,7,95,0,19,3,2,0,-2,0
2022,8,Regular,10/30/22,1:00 PM,FALSE,Raiders,Saints,24,home,Saints,9,3,7,-1,2,-2,-2,-2,7,-1,184,0,-8,86,-4,-28,19,98,-1,-32,2,2,0,-1,0
2022,8,Regular,10/30/22,1:00 PM,FALSE,Bears,Cowboys,20,home,Cowboys,2,11,-6,-3,3,-4,-2,-3,-14,-1,71,3,3,111,-3,-17,-14,-40,0,-4,0,-2,-1,1,1
2022,8,Regular,10/30/22,1:00 PM,FALSE,Panthers,Falcons,3,home,Falcons,-2,2,-3,-1,1,-1,-1,-2,-6,0,-72,1,-8,-70,1,6,1,-2,-2,-10,-2,-2,0,1,1
2022,8,Regular,10/30/22,1:00 PM,FALSE,Dolphins,Lions,-4,away,Dolphins,-5,-5,-1,1,-4,-3,0,1,-7,0,-83,-2,1,-58,-1,-3,-7,-25,-1,-25,0,1,-1,0,0
2022,8,Regular,10/30/22,4:05 PM,FALSE,Titans,Texans,-7,away,Titans,-6,2,-9,1,-2,2,1,1,-7,1,-193,11,20,78,0,19,-27,-271,0,10,0,0,-1,0,0
2022,8,Regular,10/30/22,4:25 PM,FALSE,Commanders,Colts,-1,away,Commanders,-5,-5,-2,2,3,0,-2,-3,-7,1,-38,-6,-8,-77,0,-1,1,39,0,-27,-1,0,2,-1,0
2022,8,Regular,10/30/22,4:25 PM,FALSE,49ers,Rams,-17,away,49ers,-6,-1,-5,0,3,4,0,0,4,1,-145,0,7,-90,-1,8,-2,-55,1,42,-1,-2,0,0,0
2022,8,Regular,10/30/22,4:25 PM,FALSE,Giants,Seahawks,14,home,Seahawks,5,5,0,0,-3,-3,2,1,-2,2,52,6,3,43,-2,-7,-3,9,-3,-28,1,1,-1,0,0
2022,8,Regular,10/30/22,8:20 PM,FALSE,Packers,Bills,10,home,Bills,-1,0,-3,2,-4,-5,0,-2,-9,1,-29,-6,-5,26,0,-11,-4,-55,-4,-23,1,2,0,1,0
2022,8,Regular,10/31/22,8:15 PM,FALSE,Bengals,Browns,19,home,Browns,9,3,9,-3,4,3,0,-1,19,1,211,-8,-12,75,-3,-29,34,136,4,50,3,4,0,0,0
2022,9,Regular,11/3/22,8:15 PM,FALSE,Eagles,Texans,-12,away,Eagles,-4,-6,1,1,-3,-1,-2,-2,-5,-1,-57,-8,-5,-82,-1,-7,1,25,0,-7,-2,0,-1,2,0
2022,9,Regular,11/6/22,1:00 PM,FALSE,Vikings,Commanders,-3,away,Vikings,1,-3,3,1,-4,-6,0,1,-4,1,-38,-8,-13,-119,1,6,8,81,-2,-16,-1,-3,0,0,0
2022,9,Regular,11/6/22,1:00 PM,FALSE,Bills,Jets,3,home,Jets,2,-1,2,1,-3,0,2,1,0,0,-7,0,-9,-47,-3,-4,12,40,0,0,1,3,1,-2,0
2022,9,Regular,11/6/22,1:00 PM,FALSE,Raiders,Jaguars,7,home,Jaguars,6,1,5,0,6,3,-1,-3,11,1,82,4,-5,-13,-2,-11,18,95,-1,-15,3,3,0,0,0
2022,9,Regular,11/6/22,1:00 PM,FALSE,Colts,Patriots,23,home,Patriots,3,3,1,-1,6,3,0,-2,2,-1,82,5,1,90,-5,-46,6,-8,2,20,1,0,1,-1,1
2022,9,Regular,11/6/22,1:00 PM,FALSE,Packers,Lions,6,home,Lions,0,-1,-1,2,-2,-4,-1,-2,-12,0,-135,-9,-17,-146,-1,-8,6,11,-1,-19,2,-1,0,-2,0
2022,9,Regular,11/6/22,1:00 PM,FALSE,Panthers,Bengals,21,home,Bengals,17,2,15,0,4,2,-1,-1,24,0,236,8,1,59,2,5,21,177,-2,-15,3,3,-1,-2,0
2022,9,Regular,11/6/22,1:00 PM,FALSE,Dolphins,Bears,-3,away,Dolphins,2,-8,12,-2,5,6,1,0,17,1,-11,-4,-2,-186,2,7,17,175,1,54,-1,-2,0,0,-1
2022,9,Regular,11/6/22,1:00 PM,FALSE,Chargers,Falcons,-3,away,Chargers,0,-9,9,0,-3,-5,-1,-1,-7,-1,-21,-18,-20,-131,2,15,11,110,-3,-30,0,0,1,-1,0
2022,9,Regular,11/6/22,4:05 PM,FALSE,Seahawks,Cardinals,-10,away,Seahawks,-12,-6,-5,-1,-4,-1,0,1,-9,-2,-159,-1,1,-123,3,23,-13,-36,6,43,-3,-3,1,-1,1
2022,9,Regular,11/6/22,4:25 PM,FALSE,Rams,Buccaneers,3,home,Buccaneers,9,9,-2,2,5,6,0,2,24,-1,117,23,31,134,-3,-19,-4,-17,3,2,1,1,0,0,0
2022,9,Regular,11/6/22,8:20 PM,FALSE,Titans,Chiefs,3,home,Chiefs,20,20,-1,1,7,8,2,1,43,0,270,38,52,365,1,1,-10,-95,2,18,0,2,0,1,0
2022,9,Regular,11/7/22,8:15 PM,FALSE,Ravens,Saints,-14,away,Ravens,-10,3,-12,-1,-6,-4,1,1,-16,1,-76,8,8,64,1,26,-25,-140,0,9,-2,-2,0,1,0
2022,10,Regular,11/10/22,8:15 PM,FALSE,Falcons,Panthers,10,home,Panthers,-2,-7,7,-2,3,4,0,-2,4,-1,42,-9,-14,-52,-4,-26,22,94,6,52,0,0,0,-1,0
2022,10,Regular,11/13/22,9:30 AM,TRUE,Seahawks,Buccaneers,5,home,Buccaneers,7,0,8,-1,9,6,-2,-2,24,1,136,-1,-3,14,-3,-31,30,122,-2,-6,1,1,-1,2,0
2022,10,Regular,11/13/22,1:00 PM,FALSE,Saints,Steelers,10,home,Steelers,18,1,12,5,6,5,1,0,34,1,193,1,2,5,4,20,28,188,-7,-34,1,4,0,-2,0
2022,10,Regular,11/13/22,1:00 PM,FALSE,Texans,Giants,8,home,Giants,-3,-7,4,0,4,4,0,0,7,1,-20,-9,-20,-110,-1,-12,28,90,-2,-16,1,-4,-1,-1,0
2022,10,Regular,11/13/22,1:00 PM,FALSE,Browns,Dolphins,22,home,Dolphins,9,7,4,-2,1,-1,-1,-3,5,0,194,4,-2,111,-2,-21,9,83,-1,-9,2,3,-1,0,0
2022,10,Regular,11/13/22,1:00 PM,FALSE,Lions,Bears,-1,away,Lions,-6,-6,3,-3,1,0,-1,0,-1,0,85,-7,-6,-78,1,9,4,163,7,71,-1,-2,0,1,-1
2022,10,Regular,11/13/22,1:00 PM,FALSE,Broncos,Titans,7,home,Titans,-4,1,-3,-2,2,-1,-2,-3,-13,0,-6,-2,-6,-4,-5,-27,-2,-2,1,10,1,2,1,-1,0
2022,10,Regular,11/13/22,1:00 PM,FALSE,Vikings,Bills,-3,away,Vikings,5,3,1,1,0,-4,-3,-4,-7,0,5,-1,-7,-23,-2,-4,2,28,0,0,2,2,2,0,-1
2022,10,Regular,11/13/22,1:00 PM,FALSE,Jaguars,Chiefs,10,home,Chiefs,9,3,4,2,3,-4,-1,-1,1,-1,171,-3,-5,91,-5,-19,11,80,-5,-30,2,2,2,1,0
2022,10,Regular,11/13/22,4:05 PM,FALSE,Colts,Raiders,-5,away,Colts,-2,0,-1,-1,-1,2,1,3,5,-1,-106,3,10,24,1,2,-6,-130,6,49,1,1,-1,0,0
2022,10,Regular,11/13/22,4:25 PM,FALSE,Cowboys,Packers,3,home,Packers,-4,-5,-1,2,1,-2,-1,-2,-18,-1,-6,-13,-26,-54,0,13,8,48,-3,-43,-1,-1,2,-2,0
2022,10,Regular,11/13/22,4:25 PM,FALSE,Cardinals,Rams,-10,away,Cardinals,0,1,0,-1,-2,-4,-1,-1,-5,0,-42,-1,0,-30,1,1,-6,-12,-5,-38,-1,-1,1,1,0
2022,10,Regular,11/13/22,8:20 PM,FALSE,Chargers,49ers,6,home,49ers,10,3,9,-2,3,1,1,0,14,0,149,-2,-9,43,-2,1,25,106,4,47,2,4,1,-1,0
2022,10,Regular,11/14/22,8:15 PM,FALSE,Commanders,Eagles,-11,away,Commanders,-7,1,-5,-3,-7,-13,-1,-1,-34,0,-66,0,-3,-8,-2,-28,-29,-58,2,17,1,0,2,0,-1
2022,11,Regular,11/17/22,8:15 PM,FALSE,Titans,Packers,-10,away,Titans,-6,-4,-1,-1,0,1,-1,0,-5,0,-137,0,10,-105,-2,-5,-13,-32,3,20,-2,-3,0,-1,0
2022,11,Regular,11/20/22,1:00 PM,FALSE,Lions,Giants,-13,away,Lions,2,8,-5,-1,-1,0,2,3,9,0,88,10,18,159,2,17,-11,-71,3,18,-1,-2,1,2,0
2022,11,Regular,11/20/22,1:00 PM,FALSE,Panthers,Ravens,10,home,Ravens,6,2,6,-2,3,3,0,-1,12,1,103,3,0,24,-1,-11,13,79,1,27,1,3,-1,-1,0
2022,11,Regular,11/20/22,1:00 PM,FALSE,Commanders,Texans,-13,away,Commanders,-9,-4,-5,0,-1,0,2,2,-13,1,-196,4,6,-64,5,42,-24,-132,-3,-21,0,-2,0,2,-1
2022,11,Regular,11/20/22,1:00 PM,FALSE,Rams,Saints,7,home,Saints,2,4,-3,1,-1,-3,-1,-2,-6,1,-13,6,0,47,0,4,-6,-60,-4,-40,1,2,0,0,0
2022,11,Regular,11/20/22,1:00 PM,FALSE,Bears,Falcons,3,home,Falcons,-2,0,-4,2,-7,-7,1,1,-13,0,-8,-1,-1,3,-4,-25,-8,-11,-5,-43,-1,0,2,-1,1
2022,11,Regular,11/20/22,1:00 PM,FALSE,Eagles,Colts,-1,away,Eagles,-4,3,-6,-1,0,3,-1,-1,1,-1,-30,5,7,12,1,11,-7,-42,1,35,0,1,-1,0,0
2022,11,Regular,11/20/22,1:00 PM,TRUE,Browns,Bills,8,home,Bills,-5,-10,7,-2,-1,0,-1,-2,-6,0,-39,-10,-14,-130,1,3,7,91,2,47,0,1,-1,0,0
2022,11,Regular,11/20/22,1:00 PM,FALSE,Jets,Patriots,7,home,Patriots,7,5,4,-2,1,1,0,1,10,-2,194,14,5,154,2,15,3,40,5,40,0,1,0,0,1
2022,11,Regular,11/20/22,4:05 PM,FALSE,Raiders,Broncos,-6,away,Raiders,-1,1,-2,0,0,1,0,0,0,0,-87,1,-6,-72,2,12,4,-15,-4,-53,1,1,0,0,0
2022,11,Regular,11/20/22,4:25 PM,FALSE,Cowboys,Vikings,-37,away,Cowboys,-7,-1,-9,3,-11,-6,0,0,-16,0,-275,-9,0,-197,7,49,-23,-78,1,20,-2,-2,1,0,0
2022,11,Regular,11/20/22,4:25 PM,FALSE,Bengals,Steelers,-7,away,Bengals,-5,-8,2,1,5,8,0,1,3,0,-57,1,3,-97,0,7,0,40,2,26,0,2,0,-2,0
2022,11,Regular,11/20/22,8:20 PM,FALSE,Chiefs,Chargers,-3,away,Chiefs,-1,-3,2,0,3,4,0,0,3,-1,-120,3,-4,-72,4,23,3,-48,0,-29,0,-1,0,1,0
2022,11,Regular,11/21/22,8:15 PM,TRUE,49ers,Cardinals,-28,away,49ers,-2,-1,-1,0,2,5,0,2,14,0,-73,10,15,19,3,30,-4,-92,2,20,-1,0,0,2,0
2022,12,Regular,11/24/22,12:30 PM,FALSE,Bills,Lions,-3,away,Bills,-6,-3,-3,0,-1,3,3,3,-7,0,-75,-1,-5,-7,-1,-6,-1,-68,-2,-4,0,0,2,-1,0
2022,12,Regular,11/24/22,4:30 PM,FALSE,Giants,Cowboys,8,home,Cowboys,5,2,4,-1,4,0,0,-1,10,0,130,0,-5,51,-3,-18,18,79,6,20,2,1,0,2,0
2022,12,Regular,11/24/22,8:20 PM,FALSE,Patriots,Vikings,7,home,Vikings,6,2,-1,5,5,5,0,-1,11,0,-51,3,-1,-63,-2,-9,14,12,-3,-35,3,2,0,1,1
2022,12,Regular,11/27/22,1:00 PM,FALSE,Buccaneers,Browns,6,home,Browns,6,1,5,0,1,2,1,3,9,0,42,-6,-6,-51,1,15,14,93,-4,-28,0,1,0,1,0
2022,12,Regular,11/27/22,1:00 PM,FALSE,Bengals,Titans,-4,away,Bengals,-6,1,-5,-2,2,2,0,0,-10,-2,-30,0,-3,15,0,6,-7,-45,-1,-23,-1,0,0,0,0
2022,12,Regular,11/27/22,1:00 PM,FALSE,Texans,Dolphins,15,home,Dolphins,11,9,1,1,2,2,0,0,14,0,129,-3,2,99,0,-9,12,30,-1,-10,1,3,0,-2,1
2022,12,Regular,11/27/22,1:00 PM,FALSE,Bears,Jets,21,home,Jets,8,7,1,0,3,-1,-2,-2,6,0,174,8,4,143,-1,-7,3,31,0,-5,0,-1,0,-1,0
2022,12,Regular,11/27/22,1:00 PM,FALSE,Falcons,Commanders,6,home,Commanders,2,2,1,-1,1,2,1,0,5,0,-18,-1,-2,-27,-1,-9,8,9,2,8,1,1,0,0,0
2022,12,Regular,11/27/22,1:00 PM,FALSE,Broncos,Panthers,13,home,Panthers,5,1,6,-2,-2,-2,2,1,8,-1,103,-8,-16,39,-3,-17,27,64,0,-10,1,2,-1,0,0
2022,12,Regular,11/27/22,1:00 PM,FALSE,Ravens,Jaguars,1,home,Jaguars,-6,6,-12,0,-4,-1,2,2,-7,-1,-83,13,5,41,3,26,-15,-124,1,-1,0,-1,-1,0,0
2022,12,Regular,11/27/22,4:05 PM,FALSE,Raiders,Seahawks,-6,away,Raiders,-5,1,-7,1,-5,-5,-1,-2,-14,-1,-204,2,1,14,2,19,-17,-218,-5,-40,1,1,1,-1,0
2022,12,Regular,11/27/22,4:05 PM,FALSE,Chargers,Cardinals,-1,away,Chargers,-2,-8,5,1,1,0,0,1,0,0,55,-17,-18,-61,-3,-22,21,116,-1,-11,0,-1,1,1,0
2022,12,Regular,11/27/22,4:25 PM,FALSE,Rams,Chiefs,16,home,Chiefs,16,12,1,3,0,-2,-3,-3,17,-2,239,13,18,238,-3,-24,2,1,-2,0,0,5,1,-1,0
2022,12,Regular,11/27/22,4:25 PM,FALSE,Saints,49ers,13,home,49ers,7,4,2,1,1,2,1,1,14,0,57,8,7,24,0,-6,7,33,1,18,1,1,-2,0,0
2022,12,Regular,11/27/22,8:20 PM,FALSE,Packers,Eagles,7,home,Eagles,10,-6,16,0,7,8,1,2,30,0,158,-1,3,-99,-1,-1,28,257,-1,-10,2,1,1,-2,0
2022,12,Regular,11/28/22,8:15 PM,FALSE,Steelers,Colts,-7,away,Steelers,-3,1,-5,1,-4,-2,2,3,-5,0,-33,2,6,29,0,-4,-11,-62,-1,1,0,0,1,1,0
2022,13,Regular,12/1/22,8:15 PM,FALSE,Bills,Patriots,-14,away,Bills,-8,-8,-1,1,-6,-3,1,1,-21,-1,-113,0,3,-41,-1,13,-23,-72,0,15,-3,-2,-1,0,0
2022,13,Regular,12/4/22,1:00 PM,FALSE,Commanders,Giants,0,away,Commanders,-5,-4,-1,0,1,-1,-1,-1,-17,1,-95,-2,-10,-64,-1,-11,-6,-31,-3,-21,1,1,0,0,0
2022,13,Regular,12/4/22,1:00 PM,FALSE,Browns,Texans,-13,away,Browns,2,4,-3,1,-3,-1,1,2,0,1,-21,8,17,71,-1,-1,-16,-92,-1,-25,1,3,1,1,-3
2022,13,Regular,12/4/22,1:00 PM,FALSE,Broncos,Ravens,1,home,Ravens,8,1,5,2,1,1,3,3,17,0,13,13,15,-2,2,11,0,15,-1,-33,1,2,0,2,0
2022,13,Regular,12/4/22,1:00 PM,FALSE,Titans,Eagles,25,home,Eagles,15,11,2,2,-1,-3,2,1,14,0,244,14,15,264,-4,-30,3,-20,5,-2,2,0,0,0,0
2022,13,Regular,12/4/22,1:00 PM,FALSE,Jets,Vikings,5,home,Vikings,-2,-3,0,1,6,2,-1,-4,-17,1,-199,-10,-23,-207,1,11,5,8,-3,4,2,-3,0,-2,0
2022,13,Regular,12/4/22,1:00 PM,FALSE,Jaguars,Lions,26,home,Lions,17,12,3,2,5,0,-3,-4,19,0,171,12,7,166,0,-11,12,5,-4,-14,3,2,-1,0,0
2022,13,Regular,12/4/22,1:00 PM,FALSE,Packers,Bears,-9,away,Packers,-6,-3,-1,-2,0,-2,-1,-2,-13,0,52,2,-6,72,0,0,-7,-20,3,43,0,-1,1,2,0
2022,13,Regular,12/4/22,1:00 PM,FALSE,Steelers,Falcons,-3,away,Steelers,-4,-1,-3,0,-3,-2,1,1,-12,-1,-45,-3,-4,-37,1,7,-9,-8,-1,18,0,-1,0,1,0
2022,13,Regular,12/4/22,4:05 PM,FALSE,Seahawks,Rams,-4,away,Seahawks,-5,-11,6,0,-1,2,1,2,-2,-1,-119,-14,-13,-200,0,11,11,81,-2,-3,0,-1,-1,1,0
2022,13,Regular,12/4/22,4:05 PM,FALSE,Dolphins,49ers,16,home,49ers,10,4,4,2,8,12,0,0,34,-1,43,9,7,-45,1,16,26,88,-4,-23,2,4,-1,-2,1
2022,13,Regular,12/4/22,4:25 PM,FALSE,Chiefs,Bengals,3,home,Bengals,6,4,-1,3,1,0,-2,-1,12,0,82,9,4,68,-1,-5,9,14,2,30,0,3,-1,0,0
2022,13,Regular,12/4/22,4:25 PM,FALSE,Chargers,Raiders,7,home,Raiders,-1,-5,3,1,-2,-6,-3,-5,-15,0,18,-12,-17,-64,-5,-21,7,82,-1,-5,0,-2,0,1,-1
2022,13,Regular,12/4/22,8:20 PM,FALSE,Colts,Cowboys,35,home,Cowboys,5,-1,5,1,3,0,-2,-2,-5,-2,76,-1,-7,-38,-2,-25,4,114,-3,-45,2,1,-2,-2,1
2022,13,Regular,12/5/22,8:15 PM,FALSE,Saints,Buccaneers,1,home,Buccaneers,11,7,3,1,3,1,0,0,19,0,52,15,25,42,-1,-11,-5,10,-2,-45,2,0,1,1,0
2022,14,Regular,12/8/22,8:15 PM,FALSE,Raiders,Rams,1,home,Rams,3,6,-5,2,-1,-1,0,0,3,1,-20,11,15,74,4,19,-16,-94,0,-34,0,-3,1,-2,0
2022,14,Regular,12/11/22,1:00 PM,FALSE,Eagles,Giants,-26,away,Eagles,-9,1,-8,-2,-2,2,1,2,-3,-1,-133,2,1,-3,3,2,-7,-130,3,25,0,0,1,0,0
2022,14,Regular,12/11/22,1:00 PM,FALSE,Ravens,Steelers,-2,away,Ravens,5,11,-9,3,0,-5,-1,-2,-8,-1,20,11,14,170,0,2,-22,-150,-3,-31,1,1,0,3,0
2022,14,Regular,12/11/22,1:00 PM,FALSE,Jaguars,Titans,-14,away,Jaguars,0,-4,4,0,-1,-3,0,0,-5,0,-64,-5,-4,-141,4,27,-5,77,-4,-20,1,-1,3,1,0
2022,14,Regular,12/11/22,1:00 PM,FALSE,Browns,Bengals,13,home,Bengals,5,-1,2,4,2,0,-3,-6,-9,0,19,-8,-10,-46,0,9,1,65,-5,-62,1,0,0,0,0
2022,14,Regular,12/11/22,1:00 PM,FALSE,Texans,Cowboys,4,home,Cowboys,5,1,4,0,1,0,1,0,7,-1,77,4,12,64,1,7,-6,13,-1,-15,2,3,0,1,0
2022,14,Regular,12/11/22,1:00 PM,FALSE,Vikings,Lions,11,home,Lions,0,0,2,-2,3,5,0,0,7,-1,48,-4,-2,-64,-4,-31,13,112,4,26,0,-2,-2,0,0
2022,14,Regular,12/11/22,1:00 PM,FALSE,Jets,Bills,8,home,Bills,-5,-7,-1,3,-6,-4,0,-1,-19,0,-77,-12,-20,-103,-1,-19,2,26,-2,-26,0,-1,-2,0,0
2022,14,Regular,12/11/22,4:05 PM,FALSE,Chiefs,Broncos,-6,away,Chiefs,-3,-5,1,1,0,5,1,2,2,0,-111,-1,2,-128,4,39,-4,17,2,-32,1,0,0,-1,-1
2022,14,Regular,12/11/22,4:25 PM,FALSE,Buccaneers,49ers,28,home,49ers,6,-5,8,3,0,-7,-3,-5,-15,0,82,-17,-32,-58,0,0,17,140,-6,-47,1,1,0,-2,0
2022,14,Regular,12/11/22,4:25 PM,FALSE,Panthers,Seahawks,-6,away,Panthers,-8,5,-12,-1,0,0,0,-1,-19,-1,-41,7,12,136,1,8,-32,-177,-3,6,-1,-2,0,2,0
2022,14,Regular,12/11/22,8:20 PM,FALSE,Dolphins,Chargers,6,home,Chargers,10,10,0,0,6,7,1,2,29,0,213,29,23,223,2,-1,4,-10,0,-10,2,6,0,0,0
2022,14,Regular,12/12/22,8:15 PM,FALSE,Patriots,Cardinals,-14,away,Patriots,1,-2,1,2,1,3,1,5,12,0,-5,4,6,-15,5,35,1,10,0,-32,-1,-1,1,0,-1
2022,15,Regular,12/15/22,8:15 PM,FALSE,49ers,Seahawks,-8,away,49ers,1,4,-4,1,-2,0,0,0,0,-1,-104,14,18,-4,2,25,-20,-100,1,19,0,-1,1,0,0
2022,15,Regular,12/17/22,1:00 PM,FALSE,Colts,Vikings,3,home,Vikings,12,11,-4,5,-1,-4,0,2,7,3,177,15,22,256,4,22,-19,-79,-2,-29,3,0,0,2,-2
2022,15,Regular,12/17/22,4:40 PM,FALSE,Ravens,Browns,10,home,Browns,2,4,-2,0,0,3,2,-1,3,0,-41,1,-2,14,0,9,5,-55,0,7,1,2,-1,-1,0
2022,15,Regular,12/17/22,8:15 PM,FALSE,Dolphins,Bills,3,home,Bills,9,7,1,1,3,0,-1,-1,14,1,41,8,10,79,0,-9,4,-38,-1,0,3,2,1,0,0
2022,15,Regular,12/18/22,1:00 PM,FALSE,Eagles,Bears,-5,away,Eagles,-5,-3,-1,-1,-4,-3,-1,-1,-13,0,-173,-8,-15,-218,5,55,-3,45,4,5,0,0,0,-2,0
2022,15,Regular,12/18/22,1:00 PM,FALSE,Falcons,Saints,3,home,Saints,-4,5,-7,-2,-4,-5,0,0,-14,0,28,0,-7,125,-2,9,-5,-97,3,16,-1,-1,0,0,0
2022,15,Regular,12/18/22,1:00 PM,FALSE,Lions,Jets,-3,away,Lions,1,0,0,1,2,-1,-1,-2,-5,2,-22,-5,-3,35,4,30,-6,-57,-4,-32,1,-1,0,1,-1
2022,15,Regular,12/18/22,1:00 PM,FALSE,Steelers,Panthers,-8,away,Steelers,-10,1,-13,2,-8,-5,0,0,-25,-1,-116,-3,1,19,3,27,-29,-135,-2,-41,-2,0,0,0,0
2022,15,Regular,12/18/22,1:00 PM,FALSE,Cowboys,Jaguars,6,home,Jaguars,2,-1,4,-1,-1,-4,0,0,-4,1,106,4,12,68,-2,-6,-14,38,2,19,0,0,2,-1,1
2022,15,Regular,12/18/22,1:00 PM,FALSE,Chiefs,Texans,-6,away,Chiefs,-15,-12,-6,3,-2,-2,0,0,-18,0,-283,-22,-12,-188,-1,-19,-5,-95,-6,-69,1,1,-1,0,0
2022,15,Regular,12/18/22,4:05 PM,FALSE,Cardinals,Broncos,9,home,Broncos,10,2,8,0,2,-1,0,0,8,0,84,1,-10,-11,4,35,14,95,-3,-15,2,2,1,-2,0
